id,sentiment
8249_7,0.8400015999999999
3716_7,0.8547876000000001
8095_4,0.35312479999999996
9739_8,0.7510164
7041_1,0.3336992
7673_10,0.9325464
210_4,0.2767472
283_8,0.5371684
12361_9,0.9237924
9254_10,0.7821336
5598_1,0.0609412
128_10,0.8991047999999999
11557_7,0.5622079999999999
10232_10,0.9896427999999999
10747_7,0.8418112
9984_9,0.9116664
9618_1,0.1973684
7976_10,0.6203240000000001
5788_10,0.5495403999999999
7378_4,0.5190980000000001
2047_3,0.45704519999999993
10053_10,0.8767596000000001
8399_4,0.3584792
7925_10,0.7041103999999999
6830_9,0.3349312
2530_9,0.7753724
9521_1,0.515096
784_10,0.9478139999999999
10417_7,0.7162196
2198_9,0.7611072
8219_8,0.6963708
6896_4,0.32195999999999997
5341_7,0.9645784000000001
2386_9,0.9345768000000001
2323_8,0.7535744000000001
9028_2,0.24766199999999997
6983_7,0.6009736
9885_7,0.8792596
11720_1,0.1582516
8409_3,0.4408524
5797_7,0.90787
7729_9,0.8773552
10591_10,0.8733435999999999
9593_9,0.7672491999999999
6364_4,0.172074
7215_3,0.2407224
3653_2,0.2757876
4533_8,0.46211919999999995
10899_8,0.8458668
8312_10,0.7513932
9543_10,0.7153908
5608_8,0.5485960000000001
1432_10,0.7186868
5562_9,0.5737171999999999
12171_9,0.6232804
4428_10,0.9241644000000001
2062_2,0.4433028
8468_8,0.594554
827_8,0.6120992000000001
11539_3,0.2594108
4215_3,0.11698520000000001
11310_3,0.289384
4525_1,0.014531999999999996
2093_1,0.0557724
11238_4,0.5026776
5523_8,0.7752228
9848_9,0.9943219999999999
10000_4,0.1542876
10304_7,0.830408
511_3,0.18957079999999998
1807_7,0.731474
9080_7,0.5882712
1808_9,0.7206828
6283_8,0.5934692
5913_1,0.07316160000000001
685_1,0.2632136
9505_8,0.6555395999999999
7152_1,0.2550696
11292_1,0.13726359999999999
8334_10,0.7955479999999999
11476_1,0.12334600000000001
3431_10,0.7419363999999999
4019_1,0.1757348
7292_3,0.4377012
1990_7,0.7167151999999999
1574_1,0.297652
5516_8,0.6252188
4687_10,0.9267996
11493_2,0.2087196
771_9,0.7668436
8864_1,0.2038176
3001_7,0.6832484000000001
423_2,0.2991368
5062_7,0.36490920000000004
5198_1,0.09684119999999999
7303_1,0.178542
7433_2,0.3420648
3085_7,0.7637352
3293_9,0.759168
12426_7,0.6177760000000001
5775_3,0.26656040000000003
7358_1,0.0935068
3851_2,0.30611239999999995
4785_10,0.59831
9650_4,0.1702384
553_9,0.5988512
401_10,0.7053632
11522_8,0.9116856
5222_7,0.5797684
5042_7,0.6946452000000001
2638_7,0.4867308
11883_10,0.7213404
11476_10,0.7018580000000001
4999_10,0.7068952000000001
10360_1,0.38996239999999993
3443_9,0.86233
1138_1,0.5332916
1898_10,0.6750499999999999
6069_3,0.0732756
12101_2,0.0514168
1953_10,0.593958
8679_10,0.9812852
10348_10,0.5918667999999999
2208_3,0.4192256
3886_8,0.9475328
3734_2,0.4427432
1330_10,0.6642176
4639_3,0.23138360000000002
6837_7,0.45126960000000005
6520_8,0.9333067999999999
653_10,0.7519684
5373_1,0.2735216
8074_10,0.7905448
3906_8,0.7186344
9264_1,0.0724212
2160_2,0.33146159999999997
624_3,0.5718376000000001
3899_1,0.2302772
2181_7,0.2556472
7932_4,0.4523688
8278_1,0.2089168
7162_9,0.8469176
185_4,0.26523240000000003
1997_8,0.5774828
7295_9,0.7786088
1083_3,0.48880080000000004
4678_2,0.14891239999999997
4859_10,0.463032
9091_8,0.9329348
397_3,0.1541876
11157_9,0.5392235999999999
11261_10,0.5616707999999999
10828_9,0.8653736000000001
2452_7,0.7152276000000001
10268_7,0.7674340000000001
10306_1,0.0645616
18_8,0.7440412000000001
7998_10,0.9681595999999999
8574_10,0.8367784
2953_10,0.9057063999999999
8996_9,0.6499772
7389_9,0.856674
202_4,0.2408624
5612_4,0.43779599999999996
9916_8,0.6760179999999999
7606_1,0.1348192
1585_8,0.6929428000000001
11803_2,0.4744943999999999
236_10,0.9025123999999999
7827_4,0.46790079999999995
5423_2,0.40641999999999995
3625_1,0.40206
9887_9,0.9678555999999999
3429_8,0.5965384
372_2,0.26254279999999997
1228_4,0.24890879999999996
7891_10,0.6363748
4387_1,0.037634
6067_1,0.2340156
7822_1,0.124198
10898_2,0.09218319999999999
512_2,0.27189359999999996
647_9,0.4061636
5361_4,0.35334319999999997
8583_4,0.163464
2858_2,0.3791124
4920_10,0.8695087999999999
6857_2,0.25860320000000003
925_2,0.052232799999999996
2959_3,0.5968355999999999
11481_10,0.461498
10824_1,0.3795732
1577_4,0.39505959999999996
2231_7,0.5792564
11545_3,0.3301096
1539_2,0.15246120000000002
9657_4,0.28903799999999996
10362_7,0.7388984000000001
11131_2,0.2992012
9833_7,0.7622128000000001
8495_10,0.7154176
11781_2,0.35443600000000003
1056_8,0.8074996000000001
9402_1,0.18432359999999998
6212_1,0.23681760000000002
3151_1,0.0847072
5921_3,0.17709800000000003
2198_4,0.1988964
269_2,0.5138963999999999
11464_8,0.9292039999999999
30_4,0.4874376
5300_1,0.1075044
2277_3,0.11282639999999998
10410_10,0.6562239999999999
5233_1,0.33774479999999996
4336_10,0.5965568
3084_10,0.7741335999999999
2908_8,0.8359563999999999
2814_4,0.41990279999999996
8347_10,0.8929624
2319_1,0.1664532
16_1,0.17895880000000003
821_10,0.7313772
2793_10,0.7272112
9909_9,0.7246696
6934_3,0.5172019999999999
9138_1,0.07936399999999999
702_1,0.2528436
3886_3,0.36842520000000006
8311_8,0.7475951999999999
9199_1,0.3825572
1254_10,0.9611291999999999
6590_7,0.7202924000000002
3040_8,0.8486052000000001
849_7,0.7139712
7555_10,0.9782979999999999
9668_3,0.401348
10942_7,0.3833124
11343_2,0.42711319999999997
7906_10,0.5763923999999999
11671_10,0.6885576
126_4,0.36413359999999995
9623_8,0.9641952
2872_3,0.0471656
11895_10,0.8903688000000001
3245_1,0.20399839999999997
6145_8,0.9759523999999999
1022_10,0.7350148
6261_1,0.1444172
6888_3,0.5885115999999999
12443_1,0.10841199999999998
7433_10,0.7667856
6512_7,0.6205004
4161_9,0.6038216
6745_7,0.7604548
1993_10,0.5992396000000001
6325_3,0.18828240000000002
12484_9,0.7580692000000001
2204_10,0.932882
8065_7,0.7696548000000001
1705_7,0.5934424
9370_1,0.2109796
6150_1,0.44291559999999996
3587_10,0.7894660000000001
1906_1,0.31422039999999996
5706_4,0.4843784
3854_9,0.7325192
9655_3,0.32315119999999997
6736_2,0.0567596
2096_9,0.8450552
2846_2,0.45798320000000003
11849_1,0.2169236
5224_1,0.17436200000000002
2987_8,0.6390232
11058_8,0.6970924
2917_3,0.309786
459_9,0.5929544
9418_7,0.6833076
5803_2,0.11223159999999999
6742_10,0.7758856000000001
2268_4,0.2281076
6832_7,0.5298795999999999
4834_7,0.7126056
9532_1,0.6329811999999999
8197_8,0.6602460000000001
7728_1,0.09052079999999998
1958_2,0.0097784
5380_8,0.6508912
4896_2,0.238288
9529_2,0.27164679999999997
3322_7,0.44069159999999996
7629_4,0.46616799999999997
9962_4,0.4579568
9277_4,0.25515519999999997
1071_2,0.22316239999999998
8266_2,0.19629919999999998
6812_8,0.5373696
3196_7,0.4489831999999999
3430_2,0.0601096
6052_10,0.7745032000000002
221_3,0.11815359999999998
3244_1,0.42399760000000003
4846_1,0.0686256
2876_7,0.6053524
4247_4,0.043188000000000004
11608_1,0.3486548
564_4,0.5998728000000001
1978_2,0.18894119999999998
4089_10,0.7199084
1633_8,0.7691184
8983_4,0.5434436
10909_7,0.7956207999999999
8135_8,0.47641279999999997
12238_1,0.17525000000000002
9564_3,0.136788
10174_9,0.6468571999999999
1690_9,0.6071984
4756_8,0.8684456
10718_10,0.8063927999999999
3489_7,0.8264279999999999
2124_1,0.096062
3842_3,0.0727284
2700_4,0.3597048
5960_8,0.9315187999999999
6193_1,0.5540592
6719_7,0.6694224
7922_8,0.7462032
12132_8,0.5566272
10169_8,0.9236388000000001
1486_4,0.43133479999999996
8455_1,0.0959372
10019_1,0.0621296
7028_10,0.7877407999999999
787_9,0.8685947999999999
2414_4,0.2473744
7182_7,0.41103399999999995
5548_9,0.5800672
3963_7,0.49445639999999996
1584_7,0.5434364
6825_3,0.36519039999999997
6588_3,0.290634
10573_3,0.41297639999999997
6693_10,0.9964668000000001
5541_7,0.5348691999999999
12053_9,0.9391559999999999
3662_9,0.9091587999999999
6829_10,0.8700888
285_10,0.7836259999999999
1270_4,0.4794728
4320_10,0.5330448
1333_3,0.17663999999999996
6618_1,0.5452608
10119_1,0.27820839999999997
2886_1,0.1719912
8811_7,0.7482008
11087_9,0.8137656
3436_8,0.529326
10479_10,0.8766455999999999
8365_9,0.75192
12140_8,0.8736015999999999
6981_7,0.6241019999999999
10447_2,0.08520840000000002
10352_1,0.19956800000000002
943_8,0.6569103999999999
513_1,0.16741679999999998
11192_1,0.2731372
587_3,0.42441999999999996
3420_10,0.8104988
10030_7,0.6589204000000001
3026_10,0.6159856
3145_1,0.47233919999999996
2230_9,0.5785879999999999
5193_1,0.17219159999999997
11337_8,0.9252236
3601_9,0.9637272
3628_10,0.6211564
4952_10,0.5927043999999999
1775_10,0.5233032
8141_4,0.1624284
572_3,0.4953676
6732_3,0.1446044
4274_4,0.3929392
5892_3,0.5638004000000001
7035_10,0.9508876
5354_4,0.24481359999999996
4264_4,0.2361632
8151_9,0.8828248000000001
376_2,0.0585156
5352_1,0.0742984
1365_8,0.47293520000000006
8272_10,0.8342883999999999
6942_4,0.36559279999999994
9067_4,0.4323424
11428_1,0.2788392
7308_3,0.48769
8349_10,0.8130367999999999
11336_4,0.5283384
551_9,0.7780452
4721_10,0.9208944
4862_1,0.13462199999999996
5469_4,0.2892244
3834_10,0.9790251999999999
4717_10,0.9567295999999998
4202_9,0.7310792
5335_4,0.6942424
7587_8,0.83319
10827_4,0.3980448
3432_1,0.13163239999999998
6110_4,0.6124715999999999
5618_7,0.6974272
11808_1,0.09229639999999997
9293_4,0.4478548
2163_8,0.5303091999999999
4802_1,0.34713879999999997
5476_7,0.8587507999999999
9991_1,0.0532036
2681_10,0.9800483999999999
11728_2,0.757512
1466_8,0.8584828
4853_7,0.7606756
3668_9,0.5605764
5334_7,0.8426511999999999
12017_8,0.8464387999999999
2046_9,0.8553411999999999
2652_7,0.7952944
2250_8,0.6751807999999999
2253_1,0.09150720000000001
9733_10,0.6291347999999999
3_4,0.6844855999999999
6129_8,0.7117903999999999
6858_3,0.3747992
371_8,0.7596128
1111_3,0.10409559999999998
12330_1,0.14811839999999998
3219_1,0.1549184
11372_9,0.6384599999999999
1434_4,0.2602748
8232_7,0.7356236
7883_1,0.08144119999999999
9151_2,0.5552695999999999
10574_3,0.2887272
9376_8,0.9065712
7737_1,0.49740399999999996
7410_8,0.7771944
10488_7,0.8025116
5906_10,0.8418004
5308_10,0.7164003999999999
11266_2,0.1415064
7627_1,0.3538808
218_3,0.215542
9031_2,0.2715144
3427_10,0.9315931999999999
8532_3,0.018944
6588_9,0.6559543999999999
9744_1,0.26403119999999997
3061_1,0.20618559999999997
11668_9,0.7388391999999999
9331_1,0.013849599999999998
238_9,0.7247239999999999
10593_8,0.5466516
4441_9,0.8694572
3717_3,0.11765039999999999
5618_4,0.2768644
4353_10,0.6676695999999999
1268_2,0.1960464
5178_3,0.3168284
2991_1,0.1426228
9976_9,0.7713356
7891_1,0.18069919999999998
445_3,0.06041439999999999
11158_7,0.6787491999999999
10328_1,0.3153836
9137_9,0.8105632
7399_2,0.27157679999999995
1187_7,0.6040996
10642_1,0.20563360000000003
3939_3,0.2291092
5310_9,0.9304824
2087_9,0.7654008
57_4,0.1768356
4645_10,0.7388212000000001
1734_4,0.4822972
8924_1,0.0667336
4418_3,0.1786816
9403_1,0.05392040000000001
12065_10,0.8925816
6763_3,0.33910359999999995
3882_8,0.7155924
7286_3,0.2246416
9259_9,0.7488751999999999
5134_3,0.3365328
10166_4,0.6164792
8362_3,0.6712768
9701_4,0.5025368
4227_7,0.5734628
8483_10,0.7735063999999999
6002_3,0.0816156
5815_9,0.8644347999999998
9385_10,0.6828304000000001
11047_1,0.32792999999999994
6306_1,0.1567424
9141_2,0.22611559999999997
4594_1,0.15371639999999998
10471_4,0.27960359999999995
48_9,0.8193323999999998
8133_8,0.7712516
8493_1,0.188398
3425_8,0.5080192
5731_9,0.7826832
4373_10,0.6500804
4366_10,0.7358052
6123_10,0.545816
1430_3,0.0664028
508_7,0.5662444000000001
11600_10,0.7977064
11767_8,0.8005072
1597_1,0.0927636
7257_8,0.64811
244_2,0.0285168
116_4,0.46509480000000003
7856_10,0.5818268000000001
7640_9,0.8783751999999998
10956_8,0.7973427999999999
11002_3,0.046650399999999995
11666_10,0.9569532000000001
7683_4,0.49192480000000005
10846_4,0.2228792
1317_2,0.3309552
5_7,0.7154616
8526_2,0.16790280000000002
1526_7,0.8082436
3144_9,0.8266839999999999
241_7,0.9509340000000001
8953_1,0.17486400000000002
5919_8,0.8012311999999999
7983_4,0.294608
5222_2,0.0161172
1662_1,0.2315884
5830_10,0.7597127999999999
859_1,0.41285879999999997
10761_8,0.49978240000000007
12037_7,0.718486
2629_10,0.832918
1019_10,0.7029764000000001
11270_10,0.5520828
620_8,0.7937879999999999
6718_10,0.7017804
1402_8,0.7227303999999999
6804_1,0.1162764
11743_1,0.39175319999999997
3117_10,0.7440144
7441_9,0.5255012
4553_2,0.2570344
5182_10,0.7149732
81_9,0.4976499999999999
8343_10,0.578774
2030_1,0.04754599999999999
7866_7,0.7009116
11132_1,0.28669239999999996
879_3,0.12370239999999999
6547_10,0.8730199999999999
11166_4,0.1537068
7427_1,0.1612148
5848_4,0.3874776
10734_2,0.1760136
11263_10,0.73097
9761_7,0.6160988000000001
7582_10,0.6334983999999999
3849_1,0.044378799999999996
8242_10,0.5646508
309_10,0.9168023999999999
5492_1,0.31347080000000005
4294_2,0.5965708000000001
7222_7,0.50091
3365_1,0.06548359999999999
11084_7,0.6767196
50_10,0.8640976
3234_1,0.47311639999999994
10155_7,0.49409239999999993
1181_1,0.1100332
1505_3,0.08878119999999999
11926_1,0.110152
12174_3,0.21766960000000002
4589_4,0.2427728
12421_8,0.99799
1079_8,0.9354311999999999
4852_8,0.7729008
11753_8,0.734344
11257_10,0.8172915999999999
8270_1,0.09904080000000001
7690_3,0.25114680000000006
12354_8,0.52015
11419_8,0.9770316
7587_4,0.4838128
818_9,0.5409708
10431_10,0.7203652
12056_4,0.42358399999999996
7595_10,0.8744787999999999
2601_1,0.3688156
10022_10,0.8652784
4124_1,0.1893088
11573_10,0.8772831999999999
9868_1,0.053210400000000005
7093_1,0.2989004
4993_3,0.0118964
3192_8,0.8263519999999999
8269_10,0.8175736
5767_10,0.8082172000000001
8440_7,0.6856468
1038_10,0.7567255999999999
525_9,0.8535180000000001
689_3,0.0791936
10989_1,0.0766384
6166_4,0.4601124
6452_10,0.7503167999999999
3217_1,0.10402759999999998
11629_4,0.31882
4338_1,0.16021159999999998
2822_1,0.3838004
11252_7,0.31188079999999996
11097_9,0.7750915999999999
7124_10,0.8529104000000001
261_3,0.1653864
7828_10,0.7711687999999999
9030_7,0.6617103999999999
9723_2,0.2942912
6924_9,0.5381728
11945_4,0.6595688
11811_2,0.05820600000000001
3115_8,0.7072883999999999
4381_9,0.8027671999999999
676_1,0.533716
8002_9,0.8383267999999999
9209_3,0.4477744
1677_10,0.6841264
7094_7,0.585774
12193_8,0.5878423999999999
1227_7,0.2418268
9186_10,0.8850564
6117_1,0.22518639999999998
8621_2,0.6036539999999999
9729_1,0.039687999999999994
12239_7,0.5690667999999999
2465_2,0.1789152
4360_10,0.8758139999999999
10538_1,0.06594599999999999
3439_4,0.4662872
256_10,0.6932775999999999
7114_1,0.0755584
3206_3,0.024007600000000004
229_10,0.45264080000000007
7501_3,0.2565756
3639_1,0.343864
9751_9,0.8857208
8277_3,0.43969840000000004
5276_4,0.3462355999999999
1804_8,0.8208423999999999
8497_1,0.24129440000000002
7742_1,0.026995199999999997
9755_7,0.7899336
8429_8,0.6210532
769_3,0.5434756
7452_10,0.8867748
1004_4,0.5229172
6393_10,0.740732
7457_1,0.2870984
8182_10,0.6049008
11589_9,0.9473648
4718_8,0.5933832
5315_10,0.7317188
9927_3,0.46228159999999996
6391_1,0.15585
532_3,0.21572999999999998
10544_10,0.6744468
3576_4,0.38090440000000003
5420_4,0.28166599999999997
7140_10,0.7883628
11018_4,0.1499652
7443_8,0.8913835999999999
7399_9,0.72839
12129_10,0.5923740000000001
6876_3,0.11040080000000001
9227_1,0.5466523999999999
4983_1,0.20399559999999997
2502_1,0.1460068
2584_9,0.9248347999999998
5637_2,0.0864588
6497_10,0.9086799999999998
8464_2,0.20401799999999998
2070_10,0.41777000000000003
4574_3,0.326268
1642_10,0.6117944000000001
356_9,0.9011863999999999
8052_4,0.6869604
2457_10,0.7136656
6322_4,0.2266116
2218_10,0.764558
10669_7,0.5758687999999998
5296_2,0.061983199999999995
1118_1,0.156474
8588_1,0.158988
12348_10,0.7844283999999999
7990_9,0.8900399999999998
819_7,0.5152163999999999
10552_7,0.43013559999999995
9126_4,0.22234959999999998
11190_9,0.5287604
6696_2,0.28886080000000003
4906_10,0.6283324000000001
6809_4,0.43311999999999995
10032_1,0.21419519999999997
2694_10,0.958466
6411_8,0.8587068
11967_9,0.5663832
10190_1,0.23569759999999998
316_1,0.10926
5644_9,0.8282415999999999
12083_10,0.6855036000000001
9280_3,0.24326240000000002
11735_2,0.049803999999999994
5219_1,0.347608
6810_3,0.0946924
7817_2,0.1556708
6753_9,0.46754159999999995
16_8,0.792708
3908_1,0.09161479999999998
11502_10,0.9217264
523_1,0.1250196
11213_10,0.871918
5058_8,0.8393823999999999
3290_1,0.17828439999999998
2954_4,0.44699920000000004
7148_1,0.3611499999999999
4455_7,0.6778332
1873_7,0.5502583999999999
4796_2,0.3759244
6317_3,0.5299724
11153_10,0.9048232
3319_1,0.1710664
1247_9,0.9989284
9119_1,0.018220399999999998
7904_10,0.8126376
4892_1,0.34536360000000005
4608_8,0.9651700000000001
4756_4,0.07349159999999999
230_1,0.46286039999999995
6730_1,0.10913679999999999
6639_8,0.5880703999999999
1726_1,0.031187199999999998
4540_2,0.25743399999999994
1898_1,0.3425616
877_1,0.2720192
10416_9,0.9025847999999999
1359_2,0.1358596
8886_1,0.114038
553_1,0.3484016
5252_10,0.6077244
8808_9,0.7792388
8792_10,0.755532
11723_10,0.8742968000000001
6977_9,0.37132640000000006
5050_2,0.25833480000000003
6413_8,0.6231332
9880_8,0.9117232000000001
5827_10,0.9376471999999999
5271_10,0.685784
12231_2,0.169138
9913_1,0.1608088
3058_10,0.6693032000000001
1278_10,0.5881555999999999
4923_9,0.6721744
4662_1,0.29302079999999997
10857_2,0.3438312
5033_7,0.5549832
7681_10,0.9567764
8916_3,0.2633756
10603_3,0.36153559999999996
8940_3,0.4890979999999999
2381_1,0.326748
9188_8,0.7984883999999999
5290_8,0.9165536
6746_1,0.45971760000000006
1001_10,0.9134632
1190_1,0.066136
1858_1,0.04819799999999999
5645_10,0.4373176
3021_9,0.783774
9801_2,0.234988
2498_4,0.05224720000000001
7972_10,0.8933716
1200_1,0.19718839999999999
9626_4,0.4388964
11750_10,0.540516
9571_10,0.9126175999999999
11593_10,0.9020068000000001
4432_10,0.7811775999999999
10324_1,0.0166952
9123_10,0.6028188
10155_1,0.11737399999999999
12237_10,0.8396828
2828_2,0.0949316
6375_4,0.15936679999999998
8264_10,0.96619
6131_7,0.719638
2950_10,0.9427188
3584_1,0.0956728
3077_9,0.923966
8867_10,0.7056463999999999
4189_9,0.7125636
2297_9,0.7174624000000001
3607_8,0.7353308000000001
339_10,0.7184767999999999
6450_10,0.8662932
8537_9,0.6720508000000001
5663_10,0.7599503999999999
7179_10,0.8371563999999999
1929_10,0.8175108
7363_10,0.6088688
7073_10,0.6650208
8472_10,0.7653628
2397_4,0.36368680000000003
5710_3,0.2161516
12429_1,0.0987372
4841_9,0.6045356
5819_2,0.3538144
7112_8,0.6431416
1087_10,0.9868231999999999
10766_8,0.7258688
10675_8,0.510336
11953_3,0.1955956
1927_9,0.5955096
10455_9,0.7616776
451_8,0.5378612
10796_8,0.6921084000000001
5288_7,0.9423844000000001
4368_2,0.042766799999999994
10456_10,0.7855939999999999
9981_1,0.1361188
11403_1,0.24423
5219_7,0.49517639999999996
11929_4,0.5273928
5481_10,0.9609636000000001
3829_4,0.24719999999999998
11367_4,0.2518336
8154_10,0.8390707999999999
2754_2,0.0998564
2299_10,0.9219687999999999
8868_1,0.2872208
4566_10,0.7247232
6688_1,0.301806
2666_4,0.3080608
11892_10,0.8441099999999999
2667_10,0.5497144
9244_9,0.5921812
12498_7,0.41357999999999995
3493_9,0.5367879999999999
7565_10,0.860992
2916_7,0.6321588
12473_8,0.6461348
3142_9,0.8752
3289_10,0.9915712
11159_10,0.763504
8428_2,0.3193932
4152_8,0.752992
10754_8,0.7530484000000001
11718_1,0.0602912
5408_1,0.025589999999999998
5686_8,0.8084916
7479_8,0.8365988000000001
5160_10,0.82761
3138_1,0.1262164
10343_9,0.6833656
9524_3,0.2838308
7794_1,0.21533760000000002
5433_1,0.47123879999999996
3380_8,0.9441112
7222_3,0.1255608
1751_4,0.7014376
3914_10,0.6132719999999999
8022_3,0.3665212
3975_4,0.4122784
8177_1,0.3029684
5670_1,0.26222559999999995
203_10,0.8946196
4315_2,0.1313452
8296_8,0.8207323999999999
971_10,0.6677604
12018_1,0.1922912
3714_9,0.7756928
4342_2,0.5176552
4965_3,0.3672568
5126_8,0.6403088000000001
10686_3,0.2381328
7290_10,0.9678815999999999
8474_8,0.7944692
7633_2,0.5245972000000001
2226_10,0.436584
1436_9,0.8249415999999999
813_10,0.5933392
11865_7,0.5544012
4937_9,0.7596375999999999
4613_9,0.49810719999999997
8129_9,0.6763243999999999
2376_4,0.5154924
6861_1,0.229528
9104_2,0.3363144
10590_3,0.2834964
11021_4,0.1819092
9480_10,0.6445928
12212_10,0.596272
11766_7,0.7637292
5356_7,0.4952376
9572_7,0.9472611999999999
3264_8,0.7562595999999999
11794_1,0.050162
11739_2,0.3374124
731_8,0.6711088
6278_9,0.6317843999999999
625_10,0.8388660000000001
7252_2,0.2369864
5171_10,0.8608996
9149_3,0.2217072
10780_3,0.2616076
1568_9,0.8068852
7291_9,0.7866444
2288_8,0.8836696
3126_9,0.8361712000000001
3352_7,0.8950248
9455_1,0.0281676
1709_7,0.5224588
9309_2,0.0778612
994_3,0.4632464
4173_10,0.7071628000000001
113_3,0.3148032
10472_10,0.9314735999999999
7193_1,0.0467988
9978_3,0.3071656
783_8,0.6433272
7585_10,0.7243944
2135_9,0.6443904
10887_10,0.7685871999999999
4075_2,0.290578
10521_2,0.17257119999999998
844_1,0.4080579999999999
6691_3,0.1378732
3879_4,0.3303508
3511_1,0.3547268
332_1,0.5545599999999999
7398_4,0.13130879999999998
1845_1,0.21724000000000002
3890_3,0.4425576
3781_9,0.5669251999999999
3723_1,0.161744
2908_1,0.0144488
7625_3,0.09586639999999999
6310_10,0.7366020000000001
9432_4,0.6616040000000001
1820_10,0.891132
6809_8,0.9255116
9911_1,0.260162
12001_8,0.7283108
7266_7,0.7832899999999999
263_10,0.6617296
