id,sentiment
12092_3,0.334138
7918_3,0.45876399999999995
5386_10,0.557684
2794_9,0.632674
2394_2,0.16544199999999998
10690_7,0.86052
6406_4,0.380086
12288_2,0.35396999999999995
7405_4,0.38591600000000004
6153_10,0.46473000000000003
5577_9,0.7120920000000001
1462_1,0.4334
7732_9,0.515478
9046_10,0.794424
11086_8,0.85092
1426_7,0.650266
12174_10,0.49642
5537_1,0.075908
11746_1,0.0961
12203_10,0.8282619999999999
11585_7,0.9549179999999999
9765_1,0.098756
6295_8,0.6011679999999999
3991_4,0.47162
11134_10,0.827018
12379_7,0.35048999999999997
7316_2,0.33368
6955_4,0.35823000000000005
8092_7,0.929358
9788_1,0.037587999999999996
9494_1,0.050988
721_10,0.7953439999999999
1250_9,0.9376979999999999
3204_2,0.390362
6539_9,0.833504
7944_1,0.10126
8632_8,0.606334
2787_10,0.8938119999999999
11497_1,0.252814
8577_9,0.933068
2717_8,0.693264
3251_8,0.822602
11714_7,0.67224
3868_7,0.8625539999999999
7394_1,0.219158
481_7,0.8406359999999999
5237_2,0.1191
11148_9,0.7076819999999999
11946_7,0.57605
7301_1,0.122294
384_9,0.658008
8535_2,0.045122
8067_8,0.7820459999999999
8452_2,0.20730800000000002
7361_1,0.067836
4017_3,0.38198600000000005
6304_9,0.7870779999999999
7326_10,0.9997459999999999
399_1,0.23892399999999997
9003_1,0.14852
11314_8,0.48246600000000006
4909_10,0.545134
10463_10,0.908778
7355_2,0.24933999999999998
3553_2,0.493004
4404_10,0.7285560000000001
9304_1,0.2808
7903_1,0.039524
4429_3,0.436958
6287_7,0.608296
10461_1,0.016444
668_10,0.433774
7560_10,0.8902720000000001
2785_1,0.008224
2801_10,0.8677300000000001
4318_9,0.81201
244_9,0.957076
12435_2,0.05723400000000001
2788_9,0.763952
2537_7,0.468904
928_1,0.053607999999999996
3312_7,0.9071640000000001
12147_10,0.9824
5414_9,0.854062
9871_1,0.382438
1308_8,0.8809500000000001
7668_1,0.005195999999999999
5571_10,0.8390500000000001
2052_10,0.891656
7089_9,0.7867379999999999
6411_2,0.055437999999999994
8514_1,0.226254
5921_10,0.7559440000000001
3264_1,0.020914000000000002
319_1,0.44053000000000003
3433_10,0.720254
1610_8,0.951074
8002_3,0.287146
8099_9,0.524614
5418_1,0.23124199999999998
6247_3,0.39929400000000004
5153_8,0.740158
12201_1,0.172478
8900_1,0.20689
10908_2,0.504128
598_1,0.074978
10590_9,0.5549879999999999
6706_10,0.74838
12299_9,0.6336679999999999
2159_7,0.51115
186_1,0.12041
3008_8,0.822158
831_7,0.8422660000000001
2717_3,0.35806999999999994
5174_10,0.807004
3088_3,0.34617400000000004
6262_8,0.857548
12303_1,0.082806
9904_8,0.858722
10097_10,0.890144
6242_8,0.7658079999999999
9653_10,0.923816
12499_1,0.24936200000000003
894_1,0.562996
8935_7,0.7261160000000001
3184_2,0.19343600000000002
2226_4,0.370226
592_10,0.995268
2173_8,0.9520860000000001
10967_2,0.012629999999999999
3332_3,0.437528
1074_2,0.189626
2396_4,0.26415
2627_4,0.46977399999999997
5982_9,0.813062
1386_1,0.29218
7325_4,0.5391239999999999
112_2,0.28281
8856_10,0.81883
1948_1,0.122624
5791_4,0.281434
1007_9,0.6333
3758_3,0.263812
6455_2,0.053934
6464_9,0.991188
5403_10,0.8870239999999999
7076_10,0.8827560000000001
6123_3,0.221578
2832_7,0.804082
9287_10,0.966064
3665_10,0.89432
4488_4,0.509414
5861_1,0.148936
2222_10,0.8969860000000001
9608_1,0.402782
6225_4,0.314948
5643_3,0.11821799999999999
8720_7,0.5381400000000001
4955_7,0.79252
6839_1,0.173878
7396_1,0.067412
6234_8,0.5582199999999999
10423_1,0.436992
2158_1,0.07307
6929_8,0.713852
7593_3,0.43543800000000005
636_1,0.22369599999999998
2747_7,0.7064440000000001
7398_10,0.8300940000000001
6852_4,0.44515400000000005
9938_3,0.112514
3989_3,0.344024
1104_9,0.54125
5897_3,0.063402
5254_3,0.04578
4824_1,0.51383
10945_8,0.6357039999999999
11486_8,0.890674
2542_1,0.105916
1824_10,0.97161
10181_2,0.08455800000000001
2492_9,0.816186
8111_1,0.15860000000000002
5844_9,0.920838
1369_7,0.292232
10775_4,0.43753600000000004
9617_9,0.81204
4709_1,0.015902
7043_2,0.508176
5166_10,0.85566
1604_8,0.943516
8576_8,0.552088
1916_7,0.558138
10286_10,0.463074
10241_1,0.091634
12441_9,0.7045999999999999
4529_1,0.026818
1553_3,0.459234
3985_4,0.682922
5542_8,0.873228
10857_9,0.8601399999999999
7600_1,0.396088
12095_9,0.607798
3134_10,0.9457
9472_3,0.467348
1058_10,0.9665919999999999
7328_9,0.9036139999999999
3865_3,0.27537
7409_3,0.139444
4795_1,0.029005999999999997
11596_10,0.618444
3758_8,0.612832
5099_4,0.37519
7707_10,0.732702
1412_3,0.397808
4720_10,0.9296359999999999
978_7,0.626008
6165_8,0.6494979999999999
1307_1,0.03526
2322_7,0.44900999999999996
5328_10,0.684356
11934_8,0.790706
1940_3,0.34658
6270_10,0.39018
5262_8,0.9381319999999999
4068_9,0.985278
1208_3,0.48406
10220_3,0.138474
5091_1,0.20663600000000001
2738_1,0.14151000000000002
8909_3,0.179684
932_2,0.32996200000000003
863_10,0.567674
454_1,0.11939000000000001
10525_4,0.19961
175_4,0.48842
4551_1,0.28537599999999996
5666_1,0.145742
4324_10,0.912976
8189_1,0.35280600000000006
12064_10,0.5231619999999999
8622_10,0.6494519999999999
1115_9,0.513498
9593_1,0.141456
5579_10,0.854298
3467_1,0.24678
11409_1,0.06841
8682_1,0.20284200000000002
7866_1,0.07799400000000001
6111_8,0.58647
524_9,0.7436280000000001
9837_7,0.655052
2215_1,0.31963400000000003
6840_10,0.6802819999999999
7384_8,0.945362
6353_7,0.596824
8650_3,0.23703200000000002
1890_10,0.663274
10402_8,0.704379
3770_4,0.3357
3086_1,0.019276
1487_3,0.468156
2995_10,0.931992
2356_7,0.45810000000000006
5320_10,0.890424
3235_1,0.26614600000000005
6802_1,0.15051399999999998
11329_9,0.6495820000000001
1143_8,0.660674
5768_3,0.367238
8004_1,0.127574
5453_3,0.532976
11288_10,0.381986
3278_10,0.9910319999999999
11856_7,0.86382
12057_10,0.8101020000000001
1825_4,0.069524
3319_10,0.789264
5956_7,0.7878959999999999
4875_10,0.6969580000000001
562_1,0.28974
11359_8,0.6489779999999999
12454_10,0.5966359999999999
10621_2,0.315394
10407_2,0.305174
3532_2,0.182976
10162_4,0.40764
7084_4,0.472486
167_10,0.679704
3362_1,0.15851800000000002
6370_10,0.935184
2281_3,0.43197199999999997
10454_1,0.285866
12387_8,0.532692
8375_8,0.7166600000000001
9656_3,0.221286
9387_1,0.27195199999999997
4907_1,0.10332
4697_9,0.6200060000000001
4217_1,0.0379
8860_10,0.61025
7312_3,0.20291000000000003
9326_10,0.88822
3785_8,0.6194059999999999
2255_1,0.15761400000000003
9950_3,0.033284
558_2,0.005522000000000001
413_8,0.674826
7837_9,0.814716
9192_1,0.357696
7_1,0.137552
9674_1,0.146096
9771_4,0.05522200000000001
3331_10,0.577708
11444_8,0.38186800000000004
3009_7,0.6727
5584_1,0.18681199999999998
12044_10,0.8283
5952_9,0.804908
4989_2,0.05249
5722_3,0.022268
6207_4,0.19223800000000002
7646_1,0.049618
1811_3,0.241
1197_3,0.34792599999999996
709_9,0.98778
8554_9,0.95291
1706_9,0.5948399999999999
10060_10,0.906744
6818_1,0.30355
7255_9,0.59394
3790_7,0.664572
7833_9,0.492574
7448_4,0.363502
3456_1,0.49795400000000006
3881_3,0.028376000000000002
11049_1,0.210624
1269_1,0.339222
7803_10,0.842354
1413_9,0.5394140000000001
1289_8,0.876324
3967_9,0.69765
7533_10,0.8584579999999999
5372_8,0.808868
1518_1,0.15831800000000001
10752_3,0.460694
4863_3,0.163366
699_1,0.021165999999999997
11537_3,0.146006
9241_7,0.56566
876_3,0.480492
11234_4,0.45013000000000003
5942_4,0.738566
1778_10,0.49743800000000005
2631_9,0.49730399999999997
7425_9,0.9111039999999999
3410_10,0.8584160000000001
9155_10,0.552176
4396_10,0.9540299999999999
8894_7,0.493106
6034_10,0.842014
12105_1,0.275664
11645_7,0.59084
1821_4,0.461774
9028_7,0.564238
4670_7,0.593228
4720_3,0.12066000000000002
10001_1,0.071231
8363_2,0.080254
5681_9,0.8021240000000001
8165_10,0.8863559999999999
11961_2,0.046967999999999996
406_1,0.120656
8313_1,0.079818
11945_7,0.603914
9454_9,0.711546
9523_10,0.9457359999999999
10516_10,0.6287940000000001
6036_3,0.408184
5046_1,0.11784800000000001
9019_9,0.6374120000000001
5471_10,0.9606439999999999
11862_7,0.45550999999999997
651_1,0.297916
3131_9,0.943288
9912_1,0.025546
6231_2,0.46792199999999995
5523_2,0.729968
1817_1,0.37052799999999997
8880_7,0.80214
6080_4,0.36970200000000003
9940_1,0.77102
3409_4,0.46554799999999996
3713_4,0.408864
3447_3,0.31179599999999996
3460_8,0.955614
9397_10,0.75332
5528_8,0.627866
7658_10,0.7197999999999999
5893_10,0.7102980000000001
1646_1,0.06862399999999999
9620_7,0.72092
66_3,0.42543000000000003
1691_10,0.838974
4311_7,0.47923400000000005
12091_1,0.12664999999999998
5391_1,0.034814
576_4,0.211148
4734_9,0.587862
6008_10,0.943044
8527_7,0.7503340000000001
6048_10,0.6594679999999999
5102_10,0.88426
6794_10,0.766446
3473_3,0.28609999999999997
2025_9,0.7814540000000001
9728_2,0.13561600000000001
10704_10,0.689186
9094_4,0.726962
7838_9,0.864196
5779_1,0.129806
5342_4,0.352174
9291_10,0.831542
7028_2,0.255184
1331_9,0.4827
9913_8,0.74763
10250_10,0.87932
9227_8,0.584122
6278_4,0.50291
2302_1,0.255294
7000_2,0.24102600000000002
416_2,0.419342
6846_1,0.48931600000000003
3253_9,0.9259980000000001
1712_1,0.26134599999999997
9720_10,0.8730640000000001
769_9,0.911222
6635_10,0.627784
1421_10,0.650182
6803_1,0.51327
4290_4,0.43767
2465_7,0.550598
70_8,0.9798119999999999
5176_10,0.8770720000000001
305_2,0.10159599999999999
11094_3,0.10036600000000001
1109_10,0.921926
95_3,0.629124
2378_10,0.8770579999999999
3270_3,0.06717200000000001
6999_4,0.52153
7594_8,0.49605600000000005
9549_10,0.561796
8263_4,0.448858
10379_9,0.918554
11187_1,0.48937600000000003
2278_3,0.300082
11180_4,0.37599600000000005
745_10,0.7261839999999999
9794_4,0.38388199999999995
6565_1,0.1472
9608_8,0.7541699999999999
12222_1,0.325942
9330_9,0.660276
3611_9,0.842756
1775_4,0.448528
3635_1,0.297064
3893_1,0.058274000000000006
2802_1,0.099744
2481_10,0.827772
1540_3,0.211056
2205_4,0.21784399999999998
10970_7,0.8737839999999999
8287_2,0.173802
484_1,0.091962
249_2,0.34519200000000005
12073_10,0.986906
1443_7,0.577572
4985_7,0.812377
12247_1,0.463108
3170_3,0.092926
2900_10,0.8680460000000001
1930_9,0.6485879999999999
12309_10,0.9353670000000001
10720_8,0.739498
5260_4,0.41039800000000004
5212_8,0.5994619999999999
3872_10,0.55728
9705_1,0.186808
10367_8,0.874754
10063_10,0.9343440000000001
9682_1,0.36391799999999996
7356_8,0.5504720000000001
6045_7,0.7557800000000001
3181_10,0.8155479999999999
7212_9,0.42510400000000004
8801_9,0.7245959999999999
2910_3,0.45087200000000005
5031_7,0.9453800000000001
1416_1,0.129152
8903_10,0.9333560000000001
10620_4,0.43621
8957_1,0.072708
3374_1,0.155038
9196_1,0.29930799999999996
5167_10,0.76277
10900_1,0.328846
5405_2,0.16439
1546_1,0.44781200000000004
12331_4,0.279418
4733_9,0.7878580000000002
6682_10,0.82066
1356_8,0.732664
2301_2,0.18422999999999998
11565_7,0.489398
8731_7,0.517226
1638_10,0.9177940000000001
7280_3,0.22603
51_4,0.286402
355_4,0.5429299999999999
485_10,0.8779980000000001
554_4,0.336836
8059_3,0.19066
3645_4,0.485618
7332_7,0.687468
10877_2,0.164174
10837_1,0.062051999999999996
6273_10,0.5776479999999999
11773_2,0.27091200000000004
744_1,0.48743800000000004
9762_8,0.918302
831_4,0.186236
4450_3,0.025493999999999996
5338_4,0.113282
6741_2,0.31054800000000005
5962_9,0.55496
10363_3,0.292194
9063_10,0.957472
2739_1,0.32074
5920_2,0.027611999999999998
5200_9,0.765508
6498_10,0.9310940000000001
591_1,0.043692
8010_9,0.897066
369_8,0.887472
9971_9,0.869124
11735_8,0.69697
11278_10,0.5526319999999999
1464_9,0.707186
3787_8,0.70892
10097_2,0.206052
3728_8,0.9972679999999999
9996_2,0.287556
8676_10,0.482236
9718_4,0.12924200000000002
9280_7,0.70602
8343_4,0.431688
3505_1,0.204046
8863_10,0.939956
5682_10,0.39661799999999997
4704_2,0.39997
11106_7,0.557528
10541_2,0.39037800000000006
6601_9,0.887252
11387_10,0.9137179999999999
8864_10,0.711848
7139_4,0.356774
10068_8,0.94338
2572_1,0.259168
3819_10,0.795992
11954_1,0.081464
2525_4,0.395748
12440_7,0.744456
1489_10,0.6823020000000001
12422_7,0.498616
5463_10,0.43865799999999994
5684_1,0.012142
30_9,0.888568
1255_8,0.97599
3993_4,0.276736
10386_7,0.525088
10111_10,0.8983000000000001
2915_9,0.5386679999999999
4621_1,0.21626199999999998
3671_9,0.89645
1069_4,0.508766
2060_10,0.5367700000000001
3788_2,0.40395800000000004
3_7,0.451646
7722_1,0.289664
9601_1,0.142992
3294_3,0.41186
4361_1,0.000822
6626_7,0.537524
5799_10,0.732398
332_10,0.995128
4320_4,0.14488
4545_9,0.711906
6029_1,0.161594
6329_1,0.35783600000000004
5586_1,0.101004
9401_1,0.28843
7087_10,0.5578259999999999
5200_1,0.218554
9707_7,0.478746
5006_10,0.5657300000000001
4702_4,0.46271000000000007
11207_10,0.658602
3593_1,0.495754
3050_3,0.339852
6036_7,0.603988
2221_2,0.155636
6895_1,0.36641199999999996
5678_10,0.805862
8395_10,0.951294
8193_1,0.169564
11689_4,0.17111400000000002
10207_10,0.6468639999999999
5028_4,0.12301399999999998
26_3,0.542164
11774_10,0.7327680000000001
59_3,0.23328
7339_4,0.44494
2141_7,0.7153219999999999
10647_10,0.9208319999999999
7703_8,0.43898999999999994
5904_10,0.713322
11952_7,0.670132
6355_1,0.28802
7465_1,0.154468
1244_9,0.900256
5129_9,0.904514
4015_10,0.9441769999999999
435_1,0.13185999999999998
8974_3,0.533736
2294_2,0.20933799999999997
5028_8,0.5517639999999999
3850_1,0.013328
3162_10,0.7484259999999999
7690_10,0.671512
10957_1,0.078726
8809_10,0.5946419999999999
8509_2,0.63587
2314_1,0.125448
2587_9,0.756938
6823_8,0.836082
9761_2,0.32893999999999995
2699_4,0.412922
10291_3,0.12637199999999998
3015_7,0.68464
10059_10,0.680292
8018_1,0.445356
9487_1,0.46185
12074_4,0.23543
2051_1,0.05256400000000001
3997_1,0.075932
9323_2,0.409138
10231_9,0.97046
10129_2,0.06834599999999999
1491_10,0.818392
5601_10,0.568388
6980_9,0.687526
8952_1,0.20090399999999997
12021_1,0.07885400000000001
11719_1,0.104668
4620_8,0.567318
9819_4,0.6864600000000001
1682_2,0.668272
5635_4,0.309732
4634_10,0.78105
8725_8,0.884144
9919_9,0.7414660000000001
5839_9,0.460422
10643_1,0.430894
4447_9,0.56227
7614_7,0.73135
441_4,0.55548
1713_1,0.017906
507_7,0.723582
6592_1,0.345788
6378_9,0.822234
10206_4,0.47027399999999997
11627_8,0.618724
11991_4,0.49319999999999997
5759_3,0.047591999999999995
2655_3,0.304311
8628_7,0.936098
12364_2,0.166709
11107_7,0.6884080000000001
3166_2,0.44535
4168_1,0.17574199999999998
10876_7,0.574206
5609_10,0.7215400000000001
600_8,0.60814
7243_2,0.120494
7300_9,0.56532
9144_10,0.5095459999999999
4539_3,0.434938
8007_10,0.9261739999999999
8486_1,0.185258
6213_2,0.51103
4742_10,0.53946
1421_1,0.219246
4061_9,0.587826
10451_7,0.880716
1062_8,0.617962
12281_1,0.238292
5994_3,0.131712
10055_10,0.658568
2602_1,0.655336
11107_4,0.310854
4007_3,0.24670599999999998
10444_9,0.996576
1635_7,0.537242
12049_8,0.9952599999999999
3988_3,0.43412199999999995
12414_8,0.766094
7074_1,0.11612700000000001
11854_7,0.745778
2445_8,0.9141199999999999
2187_9,0.906514
11675_10,0.540578
5648_1,0.055092
1614_4,0.416128
9395_2,0.31566
5372_1,0.34504
12082_10,0.925896
12029_10,0.64219
983_4,0.569984
11356_3,0.08152200000000001
4254_10,0.554392
6017_4,0.175162
2330_10,0.44483399999999995
1089_1,0.164902
8017_3,0.299352
5248_1,0.596812
9041_8,0.732043
3855_1,0.281022
10976_1,0.20544400000000002
7926_4,0.40518999999999994
7758_4,0.4241
8081_7,0.8246340000000001
9267_4,0.6355459999999999
6381_9,0.710032
6172_4,0.172562
12411_8,0.793712
5216_10,0.678652
10999_8,0.685944
2460_1,0.273752
7815_7,0.9278200000000001
8586_7,0.7849200000000001
21_1,0.083032
2467_1,0.008312
7979_8,0.680356
3744_7,0.7160259999999999
7205_1,0.027728000000000003
6862_7,0.689154
12031_10,0.88931
12458_1,0.039055999999999993
10410_1,0.19351599999999997
2624_10,0.935608
12083_1,0.332698
47_2,0.382496
676_7,0.8800140000000001
5425_10,0.7991820000000001
1899_2,0.284746
9666_1,0.054433999999999996
3151_10,0.894954
1745_8,0.849202
7646_8,0.49055
10011_9,0.927896
10061_10,0.9259440000000001
6792_9,0.977344
5150_3,0.22321599999999997
593_10,0.7026399999999999
6170_4,0.987864
2029_2,0.153868
3026_4,0.158476
1086_10,0.7011099999999999
1594_8,0.8080459999999999
227_1,0.143958
5932_7,0.532814
2681_1,0.33573000000000003
4270_10,0.687892
10065_1,0.36979800000000007
6640_9,0.619402
1160_10,0.8190299999999999
3078_1,0.292566
1546_7,0.834628
12315_1,0.016342000000000002
8699_1,0.256012
11438_4,0.176338
2034_7,0.61431
7899_1,0.148034
1006_3,0.171646
3732_7,0.565442
11094_7,0.5176040000000001
1477_4,0.6471020000000001
8912_10,0.699014
8140_4,0.41928
7542_9,0.85447
2556_1,0.5672680000000001
10075_10,0.9542320000000001
12212_2,0.38947999999999994
218_10,0.7944979999999999
8385_1,0.304628
5716_2,0.16626000000000002
11655_10,0.922786
6235_1,0.208752
2823_10,0.524096
7094_2,0.471902
465_10,0.837806
4968_4,0.169352
222_10,0.786914
464_4,0.36053599999999997
2593_10,0.59775
11946_3,0.328666
6083_1,0.182426
8158_3,0.330948
2646_3,0.6805840000000001
8282_4,0.21943200000000002
12482_2,0.02178
1020_7,0.492536
7554_10,0.696914
4492_2,0.064012
4468_4,0.243784
7365_8,0.7628199999999999
9777_9,0.850584
9505_3,0.36959
10546_1,0.35443199999999997
2179_7,0.5532480000000001
9325_9,0.683622
9042_10,0.871426
7631_2,0.07875
1583_2,0.335484
10449_2,0.109516
8021_9,0.7202660000000001
9282_9,0.89577
5261_9,0.579656
9127_8,0.959942
6408_2,0.040658
7306_1,0.18328399999999997
2955_4,0.393144
6401_10,0.924812
278_10,0.839218
1954_8,0.578186
2592_8,0.689308
2040_10,0.810244
4779_10,0.887138
7274_8,0.93012
8094_2,0.31614800000000004
9359_9,0.9113640000000001
10732_10,0.7528020000000001
7824_7,0.675982
493_7,0.72852
2458_2,0.240672
67_3,0.089152
1495_1,0.23711999999999997
2984_1,0.389278
9979_4,0.485264
2790_1,0.287298
8948_1,0.47684399999999993
4249_1,0.49063199999999996
5994_10,0.906274
5119_2,0.256664
6539_2,0.24857600000000002
12006_2,0.30696599999999996
555_4,0.36883600000000005
9508_9,0.978834
2282_2,0.430488
4119_7,0.9003720000000001
1224_8,0.938512
492_10,0.825018
7062_9,0.903972
6663_10,0.9261
9410_8,0.7717560000000001
6033_8,0.833968
4704_9,0.930358
1347_3,0.041546
6920_7,0.88253
7736_1,0.495614
2884_3,0.297538
1870_2,0.24952400000000002
4058_3,0.218838
3089_8,0.839344
932_9,0.8689100000000001
5666_10,0.839926
5770_1,0.229798
10982_10,0.6404179999999999
5977_1,0.36169400000000007
7678_2,0.498602
7788_10,0.8533320000000001
6328_1,0.23440599999999998
5806_10,0.9507180000000001
595_1,0.144708
8235_7,0.8512379999999999
10822_2,0.007516000000000001
12353_7,0.5006200000000001
5381_1,0.36245000000000005
504_8,0.47971400000000003
4876_10,0.882548
5244_10,0.9762440000000001
12010_8,0.644772
7263_2,0.430048
10315_10,0.9688019999999999
9967_1,0.038106
126_10,0.7141660000000001
3861_1,0.028008
10221_8,0.7609440000000001
7844_3,0.58891
10976_8,0.5988979999999999
9372_8,0.8600399999999999
5633_2,0.058603999999999996
3833_4,0.092172
5256_8,0.84741
8840_1,0.30690599999999996
2122_10,0.923544
4607_4,0.346866
12025_9,0.703146
10884_9,0.732494
2473_10,0.2732
12330_8,0.605812
6997_3,0.271076
4505_9,0.97008
1302_8,0.837464
4382_3,0.242678
9645_8,0.546054
4138_2,0.100276
2419_1,0.184922
3059_8,0.740854
8239_9,0.97973
105_3,0.48905999999999994
1129_9,0.874286
9065_10,0.8169560000000001
3249_1,0.057622
4864_8,0.627892
11748_8,0.9190240000000001
561_10,0.836974
1261_1,0.48100200000000004
10944_1,0.164106
11503_1,0.346738
8089_9,0.500432
3224_10,0.882662
4550_3,0.46159799999999995
8097_7,0.821544
11042_1,0.27937599999999996
4590_3,0.396413
10838_8,0.72812
5500_3,0.231478
6779_10,0.874382
7489_2,0.02404
4145_8,0.7407360000000001
2477_2,0.480522
11428_7,0.537934
5178_8,0.586884
1604_1,0.15552999999999997
2269_7,0.922656
683_2,0.23769999999999997
12373_10,0.934668
12362_10,0.9794379999999999
1486_9,0.516344
4922_1,0.037115999999999996
5689_8,0.531048
11287_9,0.663754
4578_4,0.36242
361_1,0.11718200000000001
6750_4,0.632302
10004_9,0.8980760000000001
3649_9,0.504724
12485_8,0.820236
4867_10,0.7228899999999999
10463_2,0.32865199999999994
8449_9,0.917866
10573_10,0.961416
12488_3,0.41187
1649_2,0.36394399999999993
12064_1,0.38385
4892_10,0.983362
8877_3,0.227163
11816_9,0.937859
10235_10,0.6652260000000001
8204_7,0.532736
8608_10,0.77997
475_10,0.9410219999999999
10150_8,0.9832960000000001
4661_10,0.49523199999999995
434_8,0.747456
10121_10,0.93207
438_9,0.7689920000000001
2866_1,0.40873800000000005
10667_2,0.48732800000000004
9575_8,0.900462
910_10,0.982454
1631_7,0.83563
10585_3,0.334546
1060_8,0.660208
8817_1,0.059076000000000004
10511_10,0.786612
11854_2,0.353958
4429_7,0.662136
7462_4,0.23468799999999998
7668_10,0.785622
6258_8,0.6450279999999999
12481_1,0.427832
3948_7,0.931214
624_10,0.618976
6418_8,0.898968
4211_7,0.6919420000000001
10606_1,0.062134
3052_1,0.004396
12091_8,0.907016
5559_10,0.7940679999999999
6462_8,0.9842639999999999
6215_1,0.38540199999999997
10996_1,0.23513399999999998
1139_10,0.56011
11400_8,0.5394190000000001
10075_3,0.13368
9034_4,0.301748
8963_7,0.759468
622_10,0.9143560000000001
4570_3,0.43717000000000006
12242_2,0.047818
10595_1,0.470534
5524_1,0.132716
10074_3,0.507226
10761_4,0.426236
5215_1,0.14508000000000001
7480_8,0.485626
3940_4,0.460326
375_10,0.8158900000000001
11998_3,0.09387000000000001
11759_10,0.947048
12180_7,0.500358
9000_2,0.39448
4251_3,0.23723999999999998
7944_10,0.791274
12444_1,0.135962
7400_1,0.402154
