id,sentiment
8223_10,0.938884
3659_4,0.33755
1120_3,0.246014
9713_3,0.040672
808_10,0.747172
11164_10,0.826282
3536_10,0.7513719999999999
10930_1,0.19256600000000001
6868_4,0.11355
2248_1,0.142288
3624_4,0.397528
1442_1,0.057244
10167_4,0.223956
10645_10,0.4078879999999999
4414_1,0.16837
6409_2,0.198182
10486_1,0.34532999999999997
2983_7,0.8338279999999998
4985_4,0.39717399999999997
3566_9,0.609434
8340_4,0.454138
10246_9,0.880034
7380_1,0.577734
12381_3,0.226214
11723_4,0.283824
7478_1,0.14657399999999998
900_9,0.854272
3364_2,0.44925399999999993
6570_1,0.28239600000000004
9309_8,0.8792639999999999
6044_1,0.17176399999999997
9261_2,0.12492799999999998
5690_8,0.8011379999999999
5326_2,0.023011999999999998
11179_10,0.8017240000000001
8908_1,0.146142
10224_9,0.518864
7318_10,0.71341
11098_8,0.47927400000000003
10120_1,0.013080000000000001
4561_2,0.526894
4409_3,0.203112
4301_9,0.48028800000000005
9254_3,0.133552
10717_9,0.774544
10619_2,0.447768
5924_1,0.510618
11657_10,0.577236
6373_4,0.40481
10469_10,0.789226
5531_9,0.590882
1089_10,0.537598
5082_10,0.735116
4267_1,0.277386
3006_10,0.80758
9318_3,0.17252599999999998
11877_1,0.033224000000000004
7274_1,0.36320800000000003
12450_7,0.809328
148_9,0.507786
10353_10,0.456408
1368_8,0.41608799999999996
9408_7,0.637134
5739_7,0.564144
7036_10,0.789256
11554_2,0.37286400000000003
4601_9,0.712626
10376_3,0.410182
2486_8,0.761528
5745_4,0.354702
873_3,0.14749199999999998
7009_1,0.36934199999999995
542_7,0.7990700000000001
12008_8,0.9279700000000001
8040_8,0.820026
4048_2,0.194162
4895_10,0.9887680000000001
11789_9,0.929676
5084_7,0.760236
9207_10,0.890196
923_4,0.44159
106_3,0.177704
1125_1,0.27908999999999995
839_10,0.830106
5285_10,0.8326079999999999
7444_7,0.5761679999999999
1566_8,0.8427039999999999
3285_1,0.077204
6203_2,0.0946
11147_3,0.43875
11152_3,0.149472
3335_9,0.6129979999999999
6689_1,0.05248799999999999
6557_7,0.68682
3362_10,0.611426
101_3,0.27290000000000003
10692_4,0.34467400000000004
4462_7,0.572564
265_1,0.20009
1369_3,0.46876
9112_10,0.8920139999999999
7870_1,0.053362
6102_10,0.6218619999999999
3973_10,0.8655199999999998
8232_1,0.210648
3177_10,0.628164
11598_10,0.291106
882_2,0.12898400000000002
5660_10,0.710152
1685_10,0.761784
2064_1,0.20299
2296_9,0.642044
3648_10,0.503992
5486_4,0.34807600000000005
2496_8,0.4887679999999999
9579_10,0.71611
10776_10,0.721482
5889_10,0.841464
8292_1,0.093648
10547_3,0.138872
10415_7,0.518898
10741_1,0.10764800000000001
10196_1,0.120026
12155_2,0.17429
2224_3,0.42486199999999996
10356_7,0.47242799999999996
7202_1,0.09958
11973_10,0.8003360000000002
1792_8,0.64911
7894_9,0.752786
11413_1,0.314444
10596_10,0.80491
2462_2,0.225636
9451_1,0.155794
2895_1,0.276408
2513_4,0.5025660000000001
11950_7,0.438538
10566_9,0.699532
2209_4,0.389918
9292_4,0.37771199999999994
5575_8,0.774758
1688_4,0.44553599999999993
440_8,0.715414
6324_10,0.9284180000000001
8296_2,0.085988
9460_1,0.265492
3992_8,0.8615539999999999
11425_10,0.876882
147_4,0.468292
2897_4,0.424438
6214_4,0.34828000000000003
11157_4,0.186964
4204_8,0.934522
7255_2,0.295164
8435_1,0.396166
11354_2,0.03608599999999999
2136_9,0.8424419999999999
295_1,0.5547899999999999
335_10,0.842002
8791_4,0.45116
2817_1,0.294234
1629_8,0.6965439999999999
6826_3,0.055018
5550_8,0.6749939999999999
3572_10,0.7985479999999999
4543_10,0.8523099999999999
2789_1,0.233632
12288_7,0.7201759999999999
9769_9,0.796588
1257_1,0.430034
6180_10,0.7961260000000001
8881_8,0.6766819999999999
7075_10,0.845212
10254_1,0.103732
12214_10,0.691166
829_10,0.633678
5633_8,0.376628
6202_7,0.22455799999999998
4843_10,0.7570359999999999
7564_8,0.7535479999999999
3539_4,0.454566
9634_9,0.659272
7578_9,0.940404
6642_9,0.941506
3438_8,0.8376340000000001
11407_4,0.290526
9891_1,0.116176
3875_4,0.237526
6447_2,0.131916
5027_8,0.9299259999999999
11415_7,0.6045339999999999
7762_9,0.7785219999999999
7263_10,0.95127
6556_1,0.49872199999999994
5491_10,0.856644
3418_8,0.48326
4137_1,0.359918
5519_7,0.67645
3435_9,0.8164020000000001
10199_10,0.72937
5212_4,0.4074359999999999
11891_10,0.773714
4989_7,0.603868
2883_3,0.300382
9154_2,0.7019759999999999
8384_10,0.67319
4082_10,0.830264
4334_2,0.174152
5652_10,0.8629319999999999
4544_2,0.274436
4987_8,0.692464
9648_3,0.41571199999999997
10755_4,0.510648
4386_1,0.231562
4619_4,0.42267200000000005
5860_7,0.46710799999999997
11492_1,0.24449
2126_9,0.899006
8355_7,0.6007899999999999
6560_10,0.6756939999999999
4026_9,0.689574
4019_7,0.5637620000000001
455_10,0.960674
6637_1,0.77687
7490_3,0.30555000000000004
10533_10,0.48042999999999997
7417_7,0.5441800000000001
3392_2,0.064416
460_1,0.385196
5364_10,0.931794
234_7,0.9583679999999999
709_4,0.351464
2753_9,0.564176
9434_10,0.7789280000000001
2835_7,0.8712759999999999
6849_1,0.26062199999999996
11186_3,0.135306
10902_8,0.8088899999999999
2617_2,0.28422800000000004
7423_9,0.46110999999999996
4699_1,0.10312
12312_10,0.696776
6185_4,0.38347599999999993
3742_3,0.289704
1314_8,0.77353
7985_1,0.505804
3669_4,0.471172
2791_8,0.834714
2295_8,0.9062459999999999
12111_1,0.427558
11827_10,0.766468
10191_1,0.171682
5264_2,0.19683199999999998
11002_8,0.872212
12423_2,0.029044
3551_7,0.608224
10804_3,0.42095999999999995
3670_4,0.474786
8408_10,0.7526120000000001
1307_10,0.88068
10906_10,0.590032
4039_2,0.00164
1010_9,0.97629
8764_1,0.148488
10894_10,0.97045
1249_1,0.12623
1844_9,0.965622
3252_9,0.7680879999999999
12272_1,0.25684599999999996
5599_10,0.9877459999999999
6265_8,0.840336
4497_4,0.5776020000000001
3925_2,0.15366
7935_9,0.8950859999999999
12146_1,0.012778
2345_3,0.49907599999999996
11171_10,0.8632819999999999
6726_1,0.15370799999999998
11129_9,0.6526460000000002
616_10,0.7086199999999999
11349_3,0.295632
2485_10,0.8026419999999999
3212_4,0.26706599999999997
5578_10,0.996704
2252_9,0.9017740000000001
11643_3,0.213916
12081_4,0.21534799999999998
4104_10,0.588846
4504_7,0.8045899999999999
6354_10,0.711352
12118_8,0.811572
9680_10,0.61871
7173_10,0.7681140000000001
1965_3,0.31693
2674_7,0.40082399999999996
1425_1,0.05321
4017_8,0.924028
3835_2,0.5821019999999999
1335_4,0.13323000000000002
627_1,0.302372
8330_3,0.627254
8907_1,0.10923
11801_10,0.714764
3231_1,0.10647
860_4,0.286594
2902_8,0.537506
11550_4,0.38583399999999995
4944_10,0.887986
10190_10,0.467382
4090_3,0.081562
3863_1,0.130936
3904_9,0.99481
917_4,0.42646
5540_2,0.08189199999999999
9183_7,0.6048939999999999
2570_4,0.261654
11868_1,0.22895
7438_3,0.34175599999999995
10484_2,0.069168
1988_8,0.9935639999999999
46_2,0.223652
6624_4,0.21479600000000001
4666_7,0.6995959999999999
11479_4,0.385486
308_1,0.075402
5400_9,0.7398859999999999
5258_1,0.22698799999999997
432_3,0.11241399999999999
7245_1,0.318984
7082_1,0.490726
9698_10,0.74077
1085_9,0.5015999999999999
9999_10,0.788814
4235_7,0.628412
11603_10,0.7604899999999999
4457_3,0.2919
5022_8,0.765668
12278_3,0.466528
12076_2,0.336324
7239_4,0.551154
4691_10,0.952784
9820_2,0.302328
5932_1,0.461094
10265_9,0.571878
9247_2,0.161532
4581_3,0.36721400000000004
11060_7,0.647824
10349_2,0.17199
9821_3,0.56599
3375_7,0.64113
5515_10,0.7815000000000001
3921_8,0.43322599999999994
6671_8,0.8079339999999999
7051_7,0.6802800000000001
743_7,0.49299199999999993
8230_3,0.155156
11203_2,0.15893999999999997
11616_1,0.29851
8033_9,0.7079599999999999
1472_10,0.34530000000000005
1932_3,0.33538799999999996
6827_2,0.117082
6912_4,0.091592
12024_1,0.118334
10625_1,0.42955000000000004
9528_10,0.8480479999999999
6663_3,0.32671200000000006
10727_1,0.402034
6646_10,0.84841
7632_7,0.8851960000000001
8518_2,0.046144
6398_9,0.8114579999999999
488_8,0.8538879999999999
4133_1,0.10864599999999999
4128_10,0.819524
5883_10,0.9748639999999998
10240_1,0.089248
8791_8,0.648632
10917_8,0.8916959999999999
9097_10,0.9306079999999999
8438_1,0.032956
7536_1,0.44709199999999993
7542_3,0.279624
3928_7,0.27578199999999997
12477_2,0.171446
9157_3,0.0947
2694_2,0.575124
3632_3,0.131554
7169_10,0.702582
6931_7,0.420922
11474_10,0.9186799999999999
2252_1,0.145476
1261_7,0.534384
523_9,0.673524
12233_2,0.008986000000000001
4731_9,0.5032239999999999
12376_10,0.359946
11834_4,0.47809999999999997
7063_9,0.4917659999999999
5289_1,0.289782
9632_3,0.42291799999999996
11086_1,0.03073
8224_10,0.93737
8013_3,0.45202
8003_3,0.20419800000000002
2281_8,0.6378180000000001
4643_7,0.880788
7942_3,0.37960200000000005
11067_2,0.24002800000000002
5577_1,0.215704
5796_1,0.08193199999999999
11514_1,0.46401
1867_1,0.303038
4804_2,0.043522
4547_1,0.073504
6391_7,0.484544
6260_9,0.819072
5355_10,0.863546
12358_4,0.42016200000000004
860_7,0.97662
3768_1,0.550906
8742_3,0.558206
10786_4,0.141696
5337_3,0.22627999999999998
11260_10,0.615748
7364_1,0.271824
4434_2,0.359364
10604_8,0.66974
9587_7,0.456458
738_1,0.363424
3757_8,0.965536
6970_10,0.650514
6194_1,0.323482
4559_10,0.41131799999999996
2334_3,0.38227599999999995
10636_3,0.260564
4192_1,0.051718
1579_4,0.40904199999999996
7168_10,0.899308
3789_9,0.5858840000000001
5617_7,0.796054
5757_8,0.6657579999999998
1431_7,0.430094
6130_4,0.414664
12092_3,0.32054
7918_3,0.44064600000000004
5386_10,0.5900759999999999
2794_9,0.6475759999999999
2394_2,0.205618
10690_7,0.821372
6406_4,0.350684
12288_2,0.3449
7405_4,0.38564
6153_10,0.46676799999999996
5577_9,0.6738679999999999
1462_1,0.42713600000000007
7732_9,0.514394
9046_10,0.7844880000000001
11086_8,0.859524
1426_7,0.653894
12174_10,0.506088
5537_1,0.106872
11746_1,0.08834399999999999
12203_10,0.8312080000000001
11585_7,0.9582200000000001
9765_1,0.12469199999999998
6295_8,0.592442
3991_4,0.48987200000000003
11134_10,0.78042
12379_7,0.357018
7316_2,0.26899999999999996
6955_4,0.32025
8092_7,0.912446
9788_1,0.05759399999999999
9494_1,0.07989399999999999
721_10,0.7814539999999999
1250_9,0.9092679999999999
3204_2,0.391562
6539_9,0.856968
7944_1,0.139832
8632_8,0.6214459999999999
2787_10,0.8683139999999999
11497_1,0.279968
8577_9,0.9090419999999999
2717_8,0.71434
3251_8,0.8121280000000001
11714_7,0.716206
3868_7,0.856788
7394_1,0.16045799999999996
481_7,0.8163279999999999
5237_2,0.1515
11148_9,0.720594
11946_7,0.5698139999999999
7301_1,0.111278
384_9,0.6689140000000001
8535_2,0.058268
8067_8,0.788802
8452_2,0.210684
7361_1,0.10172799999999999
4017_3,0.378224
6304_9,0.778102
7326_10,0.999244
399_1,0.27215
9003_1,0.14307
11314_8,0.465378
4909_10,0.55772
10463_10,0.879152
7355_2,0.226494
3553_2,0.441798
4404_10,0.7234700000000001
9304_1,0.220518
7903_1,0.05491
4429_3,0.4231619999999999
6287_7,0.589378
10461_1,0.029165999999999997
668_10,0.41410199999999997
7560_10,0.88937
2785_1,0.013474
2801_10,0.884086
4318_9,0.825322
244_9,0.9458740000000001
12435_2,0.066636
2788_9,0.737236
2537_7,0.45408600000000005
928_1,0.049848
3312_7,0.87377
12147_10,0.95467
5414_9,0.844068
9871_1,0.391586
1308_8,0.8617999999999999
7668_1,0.008303999999999999
5571_10,0.7977920000000001
2052_10,0.8624560000000001
7089_9,0.79431
6411_2,0.051428
8514_1,0.257448
5921_10,0.768422
3264_1,0.02915
319_1,0.43048
3433_10,0.710614
1610_8,0.945898
8002_3,0.28984799999999994
8099_9,0.544206
5418_1,0.23625399999999996
6247_3,0.40093599999999996
5153_8,0.761226
12201_1,0.21844
8900_1,0.25659
10908_2,0.49274999999999997
598_1,0.077542
10590_9,0.554488
6706_10,0.732032
12299_9,0.628308
2159_7,0.51821
186_1,0.164862
3008_8,0.8293599999999999
831_7,0.857466
2717_3,0.336036
5174_10,0.778254
3088_3,0.364184
6262_8,0.831736
12303_1,0.087468
9904_8,0.8355919999999999
10097_10,0.8896740000000001
6242_8,0.769552
9653_10,0.9248139999999999
12499_1,0.25485199999999997
894_1,0.537452
8935_7,0.732348
3184_2,0.190616
2226_4,0.360714
592_10,0.99025
2173_8,0.90951
10967_2,0.02543
3332_3,0.447726
1074_2,0.158312
2396_4,0.259354
2627_4,0.45577999999999996
5982_9,0.797048
1386_1,0.268694
7325_4,0.560114
112_2,0.280026
8856_10,0.8446739999999999
1948_1,0.13025199999999998
5791_4,0.27871599999999996
1007_9,0.6294099999999999
3758_3,0.26667799999999997
6455_2,0.04807
6464_9,0.983918
5403_10,0.886536
7076_10,0.8558600000000001
6123_3,0.278534
2832_7,0.7854159999999999
9287_10,0.9432780000000001
3665_10,0.8893599999999999
4488_4,0.512602
5861_1,0.14113
2222_10,0.843598
9608_1,0.392924
6225_4,0.302464
5643_3,0.15991799999999998
8720_7,0.562828
4955_7,0.7604639999999999
6839_1,0.178836
7396_1,0.09176799999999999
6234_8,0.544602
10423_1,0.39938799999999997
2158_1,0.105602
6929_8,0.7677699999999998
7593_3,0.42250999999999994
636_1,0.23147399999999996
2747_7,0.696564
7398_10,0.806056
6852_4,0.44553599999999993
9938_3,0.125002
3989_3,0.30663
1104_9,0.540956
5897_3,0.06519
5254_3,0.042856
4824_1,0.507388
10945_8,0.616446
11486_8,0.8501339999999998
2542_1,0.11674199999999998
1824_10,0.9542659999999998
10181_2,0.11351
2492_9,0.8182119999999999
8111_1,0.16438
5844_9,0.887966
1369_7,0.303952
10775_4,0.445108
9617_9,0.805144
4709_1,0.027312
7043_2,0.505694
5166_10,0.851888
1604_8,0.9319639999999999
8576_8,0.5628299999999999
1916_7,0.5709
10286_10,0.478236
10241_1,0.08185400000000001
12441_9,0.7110839999999999
4529_1,0.024992
1553_3,0.45905599999999996
3985_4,0.7094640000000001
5542_8,0.8722840000000001
10857_9,0.8490699999999999
7600_1,0.370922
12095_9,0.5763039999999999
3134_10,0.927528
9472_3,0.468958
1058_10,0.962766
7328_9,0.90071
3865_3,0.2924
7409_3,0.132934
4795_1,0.037412
11596_10,0.618806
3758_8,0.5857340000000001
5099_4,0.359714
7707_10,0.705034
1412_3,0.390876
4720_10,0.9126780000000001
978_7,0.61102
6165_8,0.6464759999999999
1307_1,0.06001000000000001
2322_7,0.44614799999999993
5328_10,0.72818
11934_8,0.809192
1940_3,0.311388
6270_10,0.37632
5262_8,0.930186
4068_9,0.968324
1208_3,0.5197539999999999
10220_3,0.11987199999999999
5091_1,0.218326
2738_1,0.17641400000000002
8909_3,0.21330999999999997
932_2,0.292748
863_10,0.5707359999999999
454_1,0.09811
10525_4,0.196388
175_4,0.513934
4551_1,0.31291599999999997
5666_1,0.136028
4324_10,0.9063699999999999
8189_1,0.34373
12064_10,0.51181
8622_10,0.6464319999999999
1115_9,0.548386
9593_1,0.159628
5579_10,0.844904
3467_1,0.213662
11409_1,0.07489599999999999
8682_1,0.22303800000000001
7866_1,0.10447999999999999
6111_8,0.62517
524_9,0.750124
9837_7,0.6741480000000001
2215_1,0.320956
6840_10,0.669132
7384_8,0.924126
6353_7,0.6037539999999999
8650_3,0.227648
1890_10,0.688582
10402_8,0.679376
3770_4,0.34794
3086_1,0.032423999999999994
1487_3,0.448352
2995_10,0.898742
2356_7,0.4936
5320_10,0.903324
3235_1,0.295416
6802_1,0.173072
11329_9,0.628062
1143_8,0.66794
5768_3,0.385078
8004_1,0.14918800000000002
5453_3,0.548918
11288_10,0.44038
3278_10,0.9802600000000001
11856_7,0.8932739999999999
12057_10,0.813616
1825_4,0.077026
3319_10,0.788436
5956_7,0.782046
4875_10,0.73269
562_1,0.26918999999999993
11359_8,0.659144
12454_10,0.57545
10621_2,0.32024
10407_2,0.262588
3532_2,0.149938
10162_4,0.392598
7084_4,0.419868
167_10,0.687278
3362_1,0.15600799999999998
6370_10,0.91987
2281_3,0.381422
10454_1,0.28594800000000004
12387_8,0.541202
8375_8,0.7337379999999999
9656_3,0.243332
9387_1,0.256764
4907_1,0.125056
4697_9,0.6519459999999999
4217_1,0.060156
8860_10,0.6609799999999999
7312_3,0.23942
9326_10,0.83575
3785_8,0.6811179999999999
2255_1,0.113182
9950_3,0.032638
558_2,0.017641999999999998
413_8,0.7131019999999999
7837_9,0.752604
9192_1,0.378686
7_1,0.120642
9674_1,0.12802200000000002
9771_4,0.05776
3331_10,0.617196
11444_8,0.41470999999999997
3009_7,0.66613
5584_1,0.182606
12044_10,0.7855019999999999
5952_9,0.81812
4989_2,0.051864
5722_3,0.03948599999999999
6207_4,0.18718200000000002
7646_1,0.077826
1811_3,0.206188
1197_3,0.328238
709_9,0.983706
8554_9,0.9418799999999999
1706_9,0.615204
10060_10,0.866172
6818_1,0.302784
7255_9,0.5817680000000001
3790_7,0.6921660000000001
7833_9,0.48474400000000006
7448_4,0.350472
3456_1,0.461926
3881_3,0.038211999999999996
11049_1,0.19535000000000002
1269_1,0.36109600000000003
7803_10,0.7969339999999999
1413_9,0.535462
1289_8,0.8528259999999999
3967_9,0.746888
7533_10,0.84485
5372_8,0.846676
1518_1,0.147652
10752_3,0.454882
4863_3,0.144784
699_1,0.054804
11537_3,0.129668
9241_7,0.5604439999999999
876_3,0.473584
11234_4,0.45642799999999994
5942_4,0.739922
1778_10,0.507308
2631_9,0.478058
7425_9,0.8853500000000001
3410_10,0.836764
9155_10,0.5569
4396_10,0.9317179999999998
8894_7,0.524268
6034_10,0.8832859999999999
12105_1,0.25951599999999997
11645_7,0.572632
1821_4,0.45349799999999996
9028_7,0.5967
4670_7,0.599676
4720_3,0.131474
10001_1,0.08141
8363_2,0.06955599999999999
5681_9,0.7725139999999999
8165_10,0.888676
11961_2,0.06818
406_1,0.1295
8313_1,0.081248
11945_7,0.638588
9454_9,0.7621979999999999
9523_10,0.943418
10516_10,0.60685
6036_3,0.408036
5046_1,0.143992
9019_9,0.613072
5471_10,0.942488
11862_7,0.44316
651_1,0.30247199999999996
3131_9,0.910626
9912_1,0.046014
6231_2,0.4751679999999999
5523_2,0.7029960000000001
1817_1,0.369968
8880_7,0.7993359999999999
6080_4,0.38483599999999996
9940_1,0.7792979999999999
3409_4,0.45076
3713_4,0.352162
3447_3,0.320078
3460_8,0.922512
9397_10,0.7469620000000001
5528_8,0.63249
7658_10,0.7194659999999999
5893_10,0.6820919999999999
1646_1,0.079176
9620_7,0.764562
66_3,0.39394
1691_10,0.833278
4311_7,0.5140979999999999
12091_1,0.13811
5391_1,0.035276
576_4,0.25393
4734_9,0.62801
6008_10,0.9250039999999999
8527_7,0.7406
6048_10,0.657104
5102_10,0.8510899999999999
6794_10,0.754366
3473_3,0.26583
2025_9,0.80052
9728_2,0.12892
10704_10,0.689468
9094_4,0.713662
7838_9,0.831494
5779_1,0.14460599999999998
5342_4,0.32938399999999995
9291_10,0.805892
7028_2,0.27449599999999996
1331_9,0.47656799999999994
9913_8,0.752038
10250_10,0.859498
9227_8,0.580156
6278_4,0.49981
2302_1,0.23538399999999998
7000_2,0.25444
416_2,0.3901
6846_1,0.47708399999999995
3253_9,0.923476
1712_1,0.259886
9720_10,0.855702
769_9,0.91257
6635_10,0.6414300000000001
1421_10,0.674424
6803_1,0.529038
4290_4,0.423348
2465_7,0.534304
70_8,0.971528
5176_10,0.86749
305_2,0.125142
11094_3,0.131816
1109_10,0.91682
95_3,0.6654800000000001
2378_10,0.887144
3270_3,0.052994
6999_4,0.512146
7594_8,0.524112
9549_10,0.5758019999999999
8263_4,0.409136
10379_9,0.8949199999999999
11187_1,0.49114599999999997
2278_3,0.305206
11180_4,0.34021999999999997
745_10,0.7245259999999999
9794_4,0.36785999999999996
6565_1,0.174332
9608_8,0.735054
12222_1,0.32242
9330_9,0.631454
3611_9,0.8294600000000001
1775_4,0.449122
3635_1,0.28035999999999994
3893_1,0.06531799999999999
2802_1,0.110658
2481_10,0.8439519999999999
1540_3,0.19966399999999998
2205_4,0.209776
10970_7,0.890192
8287_2,0.165192
484_1,0.09377999999999997
249_2,0.307872
12073_10,0.966704
1443_7,0.5983299999999999
4985_7,0.8124179999999999
12247_1,0.465154
3170_3,0.148784
2900_10,0.883064
1930_9,0.664342
12309_10,0.9416200000000001
10720_8,0.675592
5260_4,0.404304
5212_8,0.629844
3872_10,0.579858
9705_1,0.19674
10367_8,0.890374
10063_10,0.8976920000000002
9682_1,0.37402199999999997
7356_8,0.5400999999999999
6045_7,0.7420260000000001
3181_10,0.812
7212_9,0.436426
8801_9,0.681536
2910_3,0.44362599999999996
5031_7,0.899186
1416_1,0.11524799999999999
8903_10,0.884558
10620_4,0.46216999999999997
8957_1,0.08576
3374_1,0.20505
9196_1,0.302224
5167_10,0.7568460000000001
10900_1,0.33260599999999996
5405_2,0.15091
1546_1,0.43603400000000003
12331_4,0.30164599999999997
4733_9,0.747246
6682_10,0.7928739999999999
1356_8,0.7464379999999999
2301_2,0.214416
11565_7,0.47585399999999994
8731_7,0.513698
1638_10,0.87923
7280_3,0.19118600000000002
51_4,0.25827
355_4,0.542728
485_10,0.868476
554_4,0.373314
8059_3,0.184912
3645_4,0.5014879999999999
7332_7,0.690774
10877_2,0.169244
10837_1,0.089732
6273_10,0.608896
11773_2,0.28216399999999997
744_1,0.496076
9762_8,0.908446
831_4,0.17753799999999997
4450_3,0.041114000000000005
5338_4,0.123826
6741_2,0.34883400000000003
5962_9,0.5462279999999999
10363_3,0.308316
9063_10,0.9625239999999999
2739_1,0.34628
5920_2,0.050214
5200_9,0.7863279999999999
6498_10,0.902886
591_1,0.044539999999999996
8010_9,0.8847100000000001
369_8,0.910592
9971_9,0.851394
11735_8,0.72367
11278_10,0.548232
1464_9,0.709296
3787_8,0.7529079999999999
10097_2,0.189826
3728_8,0.9945259999999999
9996_2,0.281624
8676_10,0.486658
9718_4,0.127838
9280_7,0.684998
8343_4,0.428664
3505_1,0.21707
8863_10,0.913264
5682_10,0.415322
4704_2,0.409328
11106_7,0.610046
10541_2,0.348142
6601_9,0.879918
11387_10,0.8819100000000001
8864_10,0.7678259999999999
7139_4,0.3301
10068_8,0.937708
2572_1,0.271882
3819_10,0.7613179999999999
11954_1,0.08820800000000001
2525_4,0.389802
12440_7,0.7525459999999999
1489_10,0.711216
12422_7,0.498108
5463_10,0.45517599999999997
5684_1,0.03393
30_9,0.8808760000000001
1255_8,0.9694280000000001
